Instance,Income
125219,31609.04028
125220,254281.2588
125221,137438.3837
125222,23691.23329
125223,69258.74528
125224,33108.35509
125225,68605.47612
125226,246055.3933
125227,24573.11813
125228,253739.6732
125229,509828.2317
125230,2622.801842
125231,26844.31274
125232,95485.44609
125233,97455.67516
125234,48871.16294
125235,83872.51222
125236,37033.36747
125237,32187.85411
125238,254607.1112
125239,373292.2179
125240,40924.96714
125241,17231.30458
125242,24463.44384
125243,15296.56006
125244,59456.84516
125245,45048.07155
125246,65456.87222
125247,86282.13653
125248,50418.41347
125249,190261.2062
125250,30704.37614
125251,25051.03369
125252,166949.9188
125253,43722.3428
125254,355619.9129
125255,124595.0101
125256,75693.4959
125257,145606.5476
125258,31053.16064
125259,37292.99875
125260,133257.2746
125261,171549.4585
125262,26738.88346
125263,44747.49168
125264,197848.4399
125265,21654.40869
125266,99205.19564
125267,21580.51981
125268,62041.94553
125269,49314.54747
125270,880304.6215
125271,83545.16843
125272,47670.25495
125273,197632.7337
125274,32792.86438
125275,44557.79458
125276,22649.82181
125277,29833.79803
125278,30698.78578
125279,56155.25074
125280,47356.87334
125281,26130.85994
125282,73272.91328
125283,112598.7755
125284,314343.2614
125285,82631.03177
125286,662590.2606
125287,31079.74086
125288,669299.5735
125289,166808.3171
125290,384882.01
125291,173960.7941
125292,36977.25149
125293,125662.3223
125294,23994.91208
125295,33151.54572
125296,43396.7941
125297,70096.43589
125298,97275.75052
125299,50758.12423
125300,419675.1204
125301,21160.91424
125302,40894.21473
125303,27804.05225
125304,36870.98837
125305,30862.19409
125306,80748.65621
125307,106641.0347
125308,127325.205
125309,31798.17243
125310,27457.81616
125311,78412.56628
125312,33392.18173
125313,295949.4961
125314,31529.30536
125315,9400.380633
125316,99188.41512
125317,73725.2566
125318,24367.66996
125319,16152.16011
125320,100919.9651
125321,463103.5365
125322,158787.5591
125323,47804.6232
125324,17833.44319
125325,102500.3987
125326,25329.37517
125327,59687.18338
125328,40785.02438
125329,49972.20551
125330,75236.07662
125331,44182.07807
125332,42440.93733
125333,20762.32815
125334,19625.93838
125335,83857.45505
125336,63149.4588
125337,181666.9917
125338,223942.7811
125339,268272.0663
125340,76105.0317
125341,9483.597919
125342,484102.6325
125343,70957.04369
125344,16206.24227
125345,623795.7576
125346,26514.19255
125347,34133.73708
125348,464300.5456
125349,43915.5061
125350,152211.3143
125351,89246.77448
125352,91837.83155
125353,31380.14275
125354,77776.05719
125355,39394.30956
125356,34807.88102
125357,95574.27153
125358,303310.689
125359,21959.86506
125360,21940.31014
125361,275097.8298
125362,128210.7482
125363,50428.93778
125364,23736.97457
125365,84579.57049
125366,101426.1018
125367,314903.4944
125368,21236.9958
125369,30696.42201
125370,248825.6253
125371,47073.8655
125372,100871.6133
125373,98748.31229
125374,9291.605484
125375,29312.06187
125376,179853.9369
125377,53039.77242
125378,65878.42641
125379,171509.8406
125380,32117.3872
125381,502199.6528
125382,17459.12457
125383,121132.4228
125384,72580.96793
125385,76087.64012
125386,110557.1737
125387,99797.53399
125388,703567.4112
125389,31880.02309
125390,40746.48157
125391,35094.38146
125392,33481.58881
125393,209215.5897
125394,32948.98252
125395,136669.0521
125396,70281.93458
125397,49739.91544
125398,195852.0526
125399,214911.4989
125400,30074.25637
125401,56261.59298
125402,140720.6773
125403,32471.36869
125404,80949.68617
125405,431122.4894
125406,53990.83648
125407,148064.7216
125408,55808.89175
125409,36579.90029
125410,54867.26387
125411,113638.0581
125412,8479.184668
125413,121153.9321
125414,84026.86074
125415,78342.84093
125416,63171.7084
125417,144276.6947
125418,188732.2458
125419,111130.5891
125420,17679.42032
125421,133132.2365
125422,206762.7966
125423,113677.0618
125424,40972.59036
125425,27659.12803
125426,67043.74612
125427,41868.18514
125428,16642.17321
125429,50812.00677
125430,320601.3491
125431,19389.31247
125432,33914.77375
125433,67203.34078
125434,30838.01514
125435,21769.31165
125436,27669.51949
125437,74907.96184
125438,47578.00937
125439,349786.9603
125440,37948.70298
125441,15546.3854
125442,66606.9032
125443,26229.34392
125444,192597.7094
125445,68238.12846
125446,53866.75526
125447,81985.70195
125448,74190.55469
125449,57347.05916
125450,377209.377
125451,162827.7395
125452,85585.47858
125453,28661.43926
125454,49239.97294
125455,356204.0321
125456,17015.10611
125457,22293.41714
125458,455983.5238
125459,45772.58229
125460,24970.71021
125461,28852.86601
125462,114887.5451
125463,35498.67601
125464,28636.45531
125465,128254.7869
125466,53060.72737
125467,48869.70837
125468,70031.08495
125469,114366.8418
125470,82651.7794
125471,28995.72819
125472,17911.30586
125473,21094.8001
125474,363461.7476
125475,297091.8196
125476,64612.52315
125477,88039.31314
125478,36620.0694
125479,355283.0176
125480,93311.42227
125481,10480.27265
125482,56749.06658
125483,77498.11686
125484,63021.52746
125485,24861.95086
125486,36065.76336
125487,54072.9196
125488,82389.83183
125489,30910.48878
125490,90725.57574
125491,156310.8797
125492,298023.1341
125493,25544.18473
125494,41342.07116
125495,208047.0027
125496,299932.5921
125497,107158.1026
125498,180691.1244
125499,71618.19726
125500,318965.3196
125501,41433.8258
125502,35484.47047
125503,350039.5766
125504,34839.68389
125505,18039.90382
125506,116538.3923
125507,76536.64798
125508,134404.6454
125509,91043.77623
125510,572571.3578
125511,34518.30264
125512,40995.86048
125513,54235.36139
125514,58266.94893
125515,22377.83011
125516,35085.8477
125517,54528.4267
125518,40144.56727
125519,23713.73416
125520,92559.65947
125521,35607.71935
125522,45382.46606
125523,320442.1208
125524,87123.96791
125525,122383.9901
125526,17640.30625
125527,86143.23635
125528,158655.5408
125529,50240.32857
125530,93711.16515
125531,95740.10826
125532,368212.0567
125533,30307.58229
125534,23990.00639
125535,598369.2647
125536,208565.3251
125537,26598.8829
125538,651150.8925
125539,58841.77049
125540,33037.10192
125541,352850.8219
125542,194634.9226
125543,266109.3326
125544,32689.19458
125545,158979.0777
125546,156531.9395
125547,251700.5457
125548,93972.84807
125549,24725.88702
125550,21411.48244
125551,260006.0094
125552,23951.44621
125553,98221.61205
125554,138405.6502
125555,191304.5947
125556,151917.1468
125557,41658.06758
125558,324681.6687
125559,114430.9346
125560,26865.05196
125561,43891.99204
125562,17387.7834
125563,42211.60611
125564,45209.64247
125565,95831.3811
125566,248512.5134
125567,26977.52915
125568,114267.9765
125569,755388.4029
125570,32271.54723
125571,108448.0255
125572,506621.3135
125573,49546.22138
125574,86949.15483
125575,36384.95788
125576,151663.2643
125577,94440.22679
125578,59130.20618
125579,29198.06889
125580,58319.84852
125581,145934.8187
125582,374795.1124
125583,68356.86997
125584,78239.22358
125585,32704.49767
125586,351147.0871
125587,30574.67869
125588,176953.4457
125589,121144.8345
125590,58687.89524
125591,18872.08995
125592,170642.4922
125593,20039.08964
125594,47653.41323
125595,42480.37918
125596,166647.6217
125597,139758.6973
125598,26867.00791
125599,80450.78978
125600,29511.97188
125601,34664.39598
125602,61640.55525
125603,22561.17244
125604,75875.83267
125605,39499.24805
125606,56906.9569
125607,30195.92619
125608,64351.97653
125609,100409.3408
125610,21169.6353
125611,20579.13457
125612,103911.9704
125613,97621.34842
125614,65444.66349
125615,39310.32072
125616,95348.50371
125617,22889.44854
125618,24147.34468
125619,87832.19615
125620,31785.14084
125621,48860.2778
125622,34574.64563
125623,18768.42322
125624,52285.6444
125625,198410.755
125626,42818.57592
125627,40876.00544
125628,60346.73902
125629,174589.5338
125630,17410.87656
125631,33480.30516
125632,28056.67855
125633,138244.8859
125634,111148.5161
125635,228231.8921
125636,191441.6117
125637,43777.47398
125638,61234.80717
125639,272294.3336
125640,25055.02938
125641,145854.6769
125642,48203.59078
125643,28517.87249
125644,61419.34142
125645,33623.09087
125646,28660.77901
125647,27550.92905
125648,75374.99936
125649,53352.75714
125650,44427.2429
125651,29259.11223
125652,124183.2329
125653,58438.69193
125654,27453.55618
125655,322441.1777
125656,59675.83885
125657,209804.3314
125658,57693.21747
125659,76195.36283
125660,56394.21258
125661,84133.72677
125662,63769.72442
125663,169292.5878
125664,40289.8495
125665,34246.11145
125666,121950.221
125667,22038.42699
125668,92484.54569
125669,654434.587
125670,31865.16434
125671,55930.95098
125672,19255.51285
125673,40430.15704
125674,166251.9509
125675,165379.142
125676,23539.55624
125677,43073.05247
125678,26049.35768
125679,18327.44992
125680,36448.92137
125681,60957.53767
125682,24486.92758
125683,22453.78114
125684,212328.9138
125685,147086.2294
125686,336089.74
125687,92496.1105
125688,184881.7296
125689,98135.36024
125690,571390.9536
125691,97923.02436
125692,32848.06065
125693,37208.55475
125694,159980.5536
125695,383102.1927
125696,19329.12206
125697,16368.37025
125698,18600.44576
125699,52034.14753
125700,47590.08458
125701,164790.5473
125702,26069.03197
125703,33691.29645
125704,128689.3112
125705,23666.79034
125706,58502.49994
125707,36508.03846
125708,83789.93956
125709,55241.41562
125710,12231.07994
125711,111516.0333
125712,83441.02337
125713,38916.22461
125714,38572.58242
125715,51175.43188
125716,156323.8198
125717,32159.32891
125718,15844.66526
125719,43259.02551
125720,367836.7381
125721,27491.84035
125722,620930.8304
125723,23439.09556
125724,132700.9004
125725,767779.3355
125726,18594.49224
125727,143156.7361
125728,71340.27641
125729,56190.45324
125730,37990.94935
125731,190852.6647
125732,42486.49576
125733,63510.63707
125734,981802.8964
125735,132027.1511
125736,87015.2747
125737,36265.51428
125738,37487.11907
125739,23959.07812
125740,35554.68949
125741,160118.5399
125742,29037.56628
125743,58358.76069
125744,63096.64088
125745,133649.1484
125746,84158.92013
125747,24598.49701
125748,20496.82187
125749,118771.8535
125750,15376.25152
125751,141989.9388
125752,296532.3312
125753,16078.20834
125754,259905.7854
125755,33067.3775
125756,64683.04368
125757,20729.98846
125758,36641.22674
125759,108673.9889
125760,21026.14654
125761,61746.38605
125762,52166.64014
125763,302437.9692
125764,201657.1757
125765,39924.77525
125766,123627.9902
125767,25518.44031
125768,67421.77684
125769,33717.0548
125770,412920.916
125771,25146.43135
125772,36748.45262
125773,39250.74422
125774,21006.90462
125775,37577.93052
125776,85465.09241
125777,13554.32128
125778,490195.982
125779,199937.2087
125780,62004.98673
125781,48405.55536
125782,22947.14131
125783,18118.90846
125784,61064.70944
125785,398603.286
125786,173555.5998
125787,290989.5849
125788,152395.5722
125789,96743.517
125790,145242.8255
125791,49082.18256
125792,19364.23412
125793,109277.5453
125794,204436.4331
125795,363837.8001
125796,21062.95303
125797,128398.7828
125798,38649.65191
125799,89188.75833
125800,230588.7725
125801,61462.56955
125802,45158.09034
125803,37375.86119
125804,32736.183
125805,25163.09558
125806,166954.6073
125807,146019.0877
125808,46798.94176
125809,17187.20298
125810,120752.0242
125811,29621.552
125812,214236.7076
125813,225328.9291
125814,171628.893
125815,12663.90666
125816,40672.94406
125817,27749.23876
125818,531064.0209
125819,95379.74911
125820,61450.50979
125821,209799.0788
125822,66578.26824
125823,51407.37022
125824,115796.5558
125825,281887.8197
125826,239054.4358
125827,100063.8099
125828,42263.28756
125829,63188.48359
125830,179530.87
125831,123870.205
125832,29324.98554
125833,25092.57574
125834,60632.16527
125835,27772.38528
125836,107109.5225
125837,117730.9079
125838,155362.492
125839,54949.70934
125840,92332.58197
125841,34907.86739
125842,72084.53653
125843,80250.49722
125844,326530.5831
125845,156834.8385
125846,41624.69185
125847,169623.5408
125848,20011.31382
125849,41631.33142
125850,23821.20796
125851,22352.4557
125852,38565.63125
125853,89979.42414
125854,42793.85457
125855,52233.81833
125856,31635.62709
125857,66238.06569
125858,58339.23016
125859,755333.8352
125860,233001.1538
125861,181345.8362
125862,71619.71527
125863,59999.35285
125864,222969.0695
125865,1413353.088
125866,71908.49248
125867,15552.65597
125868,57292.70359
125869,39965.09183
125870,38822.30356
125871,193782.881
125872,61207.68791
125873,40422.45602
125874,46530.98495
125875,34491.28645
125876,36666.17559
125877,73054.8479
125878,197386.3983
125879,119717.0416
125880,60449.5472
125881,161713.7358
125882,20372.95571
125883,26129.09445
125884,14641.59028
125885,211213.4539
125886,162139.4122
125887,60034.07115
125888,41121.75983
125889,21604.00013
125890,816902.5124
125891,57086.58845
125892,37482.84445
125893,32743.14139
125894,22640.61768
125895,75615.76613
125896,38787.63484
125897,57541.756
125898,41901.12812
125899,47705.93448
125900,18250.30965
125901,21922.32702
125902,27997.9868
125903,22752.511
125904,85977.53082
125905,11158.45016
125906,215952.8465
125907,56070.58596
125908,101181.6151
125909,88354.73704
125910,25592.20135
125911,121127.1729
125912,47334.82786
125913,63260.97744
125914,58959.21481
125915,16485.99001
125916,51683.17226
125917,59889.09145
125918,152546.6584
125919,15864.59716
125920,28006.5679
