Instance,Income
135874,29534.74443
135875,112784.553
135876,42520.89305
135877,16599.82742
135878,139385.0622
135879,97634.55162
135880,47536.92493
135881,56145.10315
135882,57502.87227
135883,72164.47534
135884,21348.00779
135885,39458.84266
135886,26553.66375
135887,407855.0954
135888,38728.12101
135889,56507.29026
135890,33020.52987
135891,51727.4196
135892,47037.04775
135893,45740.74204
135894,28298.23169
135895,18338.41215
135896,91356.92431
135897,22875.47232
135898,18950.55833
135899,307597.8744
135900,164343.6362
135901,23255.0206
135902,39216.09089
135903,679713.3631
135904,40169.08452
135905,92753.92682
135906,98580.99644
135907,200239.1631
135908,37371.99907
135909,82805.15158
135910,106170.9347
135911,89752.24228
135912,157945.7044
135913,19105.86617
135914,55276.07425
135915,18889.98575
135916,68172.26173
135917,34839.17849
135918,151302.38
135919,24401.1635
135920,392030.583
135921,191670.4362
135922,44400.33999
135923,241716.6308
135924,75192.05507
135925,38816.02906
135926,53547.64142
135927,90014.49084
135928,53203.43381
135929,48385.66004
135930,59018.78633
135931,76764.09008
135932,31136.60784
135933,127830.7873
135934,104950.0948
135935,46893.84568
135936,107039.7143
135937,772225.8008
135938,143120.831
135939,95625.74353
135940,255953.5252
135941,108900.6384
135942,29285.4137
135943,20490.48961
135944,72656.50362
135945,26524.34997
135946,47451.69073
135947,82375.17146
135948,211640.1804
135949,124873.1919
135950,24212.93095
135951,49152.19656
135952,93464.35211
135953,113910.9691
135954,151027.8089
135955,19958.56374
135956,37604.37588
135957,68148.37616
135958,38766.85916
135959,315752.279
135960,42979.71562
135961,27812.15987
135962,41905.71003
135963,57706.09232
135964,23367.05146
135965,47541.37923
135966,46356.70119
135967,64905.35161
135968,30197.30619
135969,70005.4547
135970,87785.14392
135971,41863.39137
135972,61426.81878
135973,173832.306
135974,8145.28521
135975,12768.09227
135976,68932.6669
135977,16812.97324
135978,40928.24233
135979,332343.9812
135980,113176.6555
135981,77329.55379
135982,77081.60372
135983,58675.04802
135984,11714.10493
135985,42262.86989
135986,21522.54907
135987,18873.52822
135988,34758.19554
135989,37436.53752
135990,253309.2873
135991,46154.56903
135992,59687.53669
135993,99258.55055
135994,196328.4557
135995,23896.30811
135996,173543.68
135997,25952.23031
135998,37701.59175
135999,1182641.103
136000,309460.6564
136001,41121.09457
136002,308005.1818
136003,72006.73258
136004,147099.7197
136005,40435.11017
136006,290226.8676
136007,182435.5773
136008,65208.25217
136009,45396.95985
136010,301284.5877
136011,12468.60407
136012,66604.82803
136013,53702.3237
136014,24818.15551
136015,35820.49076
136016,38234.29493
136017,167180.3837
136018,90139.74178
136019,73800.11681
136020,27818.64915
136021,145854.7863
136022,37769.53199
136023,85576.43619
136024,70607.79495
136025,79560.74638
136026,331056.6984
136027,45194.75287
136028,17311.03971
136029,28169.91057
136030,112128.7866
136031,49713.87079
136032,217686.7778
136033,419918.9727
136034,23608.59627
136035,173013.2258
136036,191956.2563
136037,29037.09686
136038,82285.53683
136039,24361.12064
136040,28172.07074
136041,45231.26034
136042,449342.2795
136043,91448.44294
136044,39541.49486
136045,20253.73635
136046,19839.84113
136047,24152.18566
136048,1931206.637
136049,74672.95021
136050,27213.40506
136051,50582.50187
136052,90527.37411
136053,106235.2913
136054,36821.16904
136055,20760.95652
136056,48255.09404
136057,132802.0868
136058,69358.08207
136059,112743.4393
136060,40707.37512
136061,21791.73552
136062,10639.94248
136063,139614.4425
136064,82042.81662
136065,82484.531
136066,133092.0008
136067,288687.7866
136068,55414.97657
136069,204577.8321
136070,195003.5214
136071,568852.6403
136072,41385.86868
136073,81409.83474
136074,33083.97616
136075,108757.5557
136076,62213.46171
136077,157446.4008
136078,103485.4193
136079,30191.78787
136080,54570.29689
136081,419753.7799
136082,108668.3863
136083,30564.74506
136084,28086.71912
136085,35824.5591
136086,21172.75319
136087,290689.8202
136088,23339.73071
136089,69213.11454
136090,275737.4007
136091,54822.30124
136092,122383.7632
136093,148595.0178
136094,86823.37795
136095,21227.5804
136096,217111.6991
136097,55030.65406
136098,70655.41611
136099,133370.5389
136100,37852.36648
136101,39635.51532
136102,322277.0739
136103,96647.45036
136104,46447.16563
136105,32427.23238
136106,21496.37398
136107,74689.68635
136108,124446.2418
136109,67328.98459
136110,107760.0475
136111,7437.54371
136112,42397.12401
136113,28812.46535
136114,60508.70995
136115,120550.5487
136116,39152.28718
136117,114293.6168
136118,299052.5676
136119,24874.23053
136120,24276.19343
136121,41266.95416
136122,24536.26577
136123,26809.35333
136124,26867.37531
136125,18936.87045
136126,27570.99599
136127,544839.6517
136128,305225.5598
136129,153681.2779
136130,794207.2685
136131,25466.42168
136132,93005.76625
136133,188554.4949
136134,874926.93
136135,175119.3635
136136,47379.09896
136137,55933.8754
136138,83074.13438
136139,162766.1082
136140,18814.3696
136141,38364.8939
136142,57934.23986
136143,96299.41726
136144,11558.96841
136145,74569.40054
136146,22295.30066
136147,53443.11175
136148,105923.015
136149,35206.46273
136150,354995.5048
136151,29558.89853
136152,39628.38875
136153,43367.95526
136154,131991.7285
136155,146378.8483
136156,49913.15812
136157,13128.13271
136158,23441.31031
136159,53475.41187
136160,90364.88737
136161,41703.19717
136162,424334.5543
136163,98312.41683
136164,174539.5929
136165,298155.9109
136166,137976.2898
136167,26330.91522
136168,48213.57697
136169,34839.63849
136170,34389.63432
136171,67888.46
136172,34179.38164
136173,64181.11909
136174,115749.5036
136175,67180.89972
136176,40138.31422
136177,55551.7549
136178,178008.7197
136179,170647.3271
136180,29581.02746
136181,96036.75631
136182,28323.45456
136183,28052.89302
136184,46474.38166
136185,72642.21033
136186,119513.1432
136187,59619.92265
136188,49047.50444
136189,56504.85937
136190,266202.5073
136191,43206.58672
136192,71156.07711
136193,438152.9289
136194,282987.7864
136195,94088.91383
136196,219672.7077
136197,144044.3745
136198,32808.99716
136199,19388.27913
136200,17428.30683
136201,100186.3564
136202,47533.47789
136203,23585.66007
136204,398715.3219
136205,41170.5924
136206,32025.02816
136207,46249.43371
136208,24761.20274
136209,140683.9219
136210,30997.71299
136211,20027.17744
136212,43816.74095
136213,31587.21434
136214,255455.9708
136215,28978.87302
136216,38578.8718
136217,39120.21995
136218,18247.56664
136219,191936.0012
136220,16123.95183
136221,27883.787
136222,390773.6907
136223,65498.77611
136224,198384.2472
136225,58217.9338
136226,28316.21933
136227,179842.8138
136228,16389.01978
136229,61325.938
136230,266533.056
136231,40662.81048
136232,161347.0433
136233,261437.9923
136234,18326.36245
136235,378436.2035
136236,28876.28526
136237,93052.08245
136238,105070.7086
136239,77826.89714
136240,244266.592
136241,26987.64588
136242,101117.1883
136243,33430.89307
136244,46755.45493
136245,24192.17561
136246,70822.41675
136247,93685.90797
136248,18234.9165
136249,67172.46097
136250,315720.3975
136251,400146.8596
136252,26498.43804
136253,105967.5712
136254,67599.84683
136255,166686.3116
136256,304319.244
136257,85022.65964
136258,299114.9661
136259,157581.0949
136260,19479.97764
136261,38737.72874
136262,230916.5733
136263,62642.59761
136264,180385.0524
136265,27575.91817
136266,26822.06787
136267,55914.37594
136268,19784.64308
136269,25546.62332
136270,19811.87901
136271,126290.4019
136272,24645.204
136273,43210.90205
136274,12652.7495
136275,15305.71781
136276,205821.4083
136277,25122.9086
136278,137144.6852
136279,70063.50734
136280,406663.2577
136281,30430.83018
136282,34010.13747
136283,7942.803389
136284,222333.5918
136285,181180.5354
136286,327422.4645
136287,75787.55597
136288,161980.5992
136289,27161.94324
136290,44085.73638
136291,31980.30399
136292,101590.3999
136293,82410.34538
136294,129192.4594
136295,120300.2485
136296,149613.1856
136297,216529.2059
136298,14635.4292
136299,290683.3877
136300,305339.1212
136301,49955.81257
136302,530284.2138
136303,30060.88962
136304,22143.36831
136305,15936.42083
136306,225955.0936
136307,27641.20026
136308,56798.74194
136309,52051.52865
136310,26711.20037
136311,47987.20642
136312,25061.24794
136313,42005.53924
136314,75403.54674
136315,74650.81715
136316,51110.17148
136317,46802.26378
136318,172565.0561
136319,27602.77593
136320,196944.9377
136321,29554.78646
136322,150260.7356
136323,37219.30995
136324,204140.2879
136325,21519.45062
136326,163587.2171
136327,37333.07571
136328,155576.9477
136329,60375.22149
136330,144854.8994
136331,223612.5335
136332,100684.2586
136333,104705.4206
136334,36200.52371
136335,51572.02853
136336,47751.24825
136337,125866.4845
136338,47722.5462
136339,374562.9335
136340,104395.1592
136341,37389.01224
136342,57734.45559
136343,28840.91528
136344,44815.15577
136345,125016.3194
136346,35143.946
136347,227181.7996
136348,24012.0868
136349,28052.81706
136350,30429.83375
136351,132911.4311
136352,20441.22199
136353,367218.3961
136354,282127.4263
136355,212617.6662
136356,68808.55321
136357,66213.66384
136358,107785.4397
136359,19276.28142
136360,690752.8988
136361,37910.90294
136362,43339.76499
136363,97689.39018
136364,462551.8592
136365,320150.2603
136366,108901.0673
136367,33070.73623
136368,18794.19285
136369,48018.12563
136370,26584.92144
136371,51708.59882
136372,183810.694
136373,42031.84287
136374,182323.659
136375,105144.101
136376,311470.4475
136377,144646.4893
136378,114282.7011
136379,29137.81464
136380,136927.3736
136381,253203.5651
136382,21886.76233
136383,45117.35711
136384,116498.6381
136385,102250.0319
136386,39510.58295
136387,106176.7251
136388,456805.6941
136389,83902.86848
136390,49193.23301
136391,61417.52865
136392,109492.4171
136393,13684.37338
136394,136186.1806
136395,198275.7371
136396,33695.31934
136397,57126.10765
136398,176086.3588
136399,27268.44303
136400,47919.51058
136401,122039.2224
136402,70351.05471
136403,85770.01393
136404,113999.5642
136405,82318.36644
136406,31921.95259
136407,77129.60577
136408,60565.41286
136409,31208.5053
136410,25148.54056
136411,89272.02024
136412,32209.71058
136413,46827.67641
136414,274445.669
136415,56075.44652
136416,9790.563478
136417,65013.45734
136418,58539.50188
136419,39365.05181
136420,120959.595
136421,291875.4398
136422,552542.6396
136423,173281.3842
136424,103285.7417
136425,39565.85876
136426,278323.7108
136427,40929.46599
136428,36384.82814
136429,19925.75892
136430,49631.5777
136431,217325.9595
136432,171168.933
136433,176811.5734
136434,100572.1581
136435,211387.9825
136436,96960.45039
136437,135741.0461
136438,128265.1732
136439,328036.969
136440,72905.08379
136441,83698.57337
136442,25550.51217
136443,139722.8848
136444,450650.6948
136445,96390.35411
136446,94436.86678
136447,41462.92904
136448,242701.2739
136449,30806.34971
136450,61887.53167
136451,149576.358
136452,159672.0544
136453,26435.3064
136454,52630.98558
136455,16173.85719
136456,84988.0319
136457,106568.9394
136458,40074.34753
136459,247315.5342
136460,84161.58335
136461,122824.7097
136462,48273.64635
136463,25794.13242
136464,61514.86174
136465,175934.6266
136466,12307.36353
136467,59737.3611
136468,64154.66529
136469,40328.31861
136470,41263.85441
136471,69316.26272
136472,36775.60097
136473,27003.99689
136474,15579.46455
136475,177624.8162
136476,77446.73675
136477,17002.63377
136478,19357.29663
136479,175902.0615
136480,257711.9046
136481,49744.724
136482,28292.08387
136483,14161.45256
136484,77976.94694
136485,46386.23807
136486,28227.59897
136487,67262.67495
136488,135672.839
136489,126309.984
136490,141910.4529
136491,102488.1427
136492,39069.60542
136493,53769.83932
136494,109435.755
136495,79711.94191
136496,32458.68435
136497,31375.40191
136498,127049.8339
136499,33104.72983
136500,50553.34163
136501,25324.57779
136502,179940.2342
136503,133246.1989
136504,205528.1781
136505,154530.8426
136506,69835.22481
136507,63993.4251
136508,156161.6976
136509,27204.98273
136510,46509.56643
136511,522514.2894
136512,46773.14725
136513,108219.035
136514,157597.1843
136515,70077.74479
136516,47005.98238
136517,59425.49818
136518,14836.15196
136519,204422.8039
136520,37302.98021
136521,400845.7898
136522,28168.21946
136523,235740.0875
136524,640735.2774
136525,26572.73774
136526,351054.5373
136527,291559.4717
136528,133450.2866
136529,22674.29417
136530,73867.55982
136531,268381.8221
136532,26175.74546
136533,143431.4012
136534,53237.56269
136535,29984.09265
136536,84875.86559
136537,151701.0127
136538,75786.21427
136539,16666.23826
136540,132081.147
136541,46867.36019
136542,52498.15715
136543,940840.2156
136544,724056.302
136545,33294.69803
136546,239100.5355
136547,183803.2048
136548,18127.34445
136549,21081.37132
136550,85290.57899
136551,189854.0206
136552,30841.15094
136553,40176.42417
136554,20173.83467
136555,75614.57416
136556,24199.66673
136557,39083.87289
136558,223183.7974
136559,484338.2451
136560,185297.1849
136561,54457.38953
136562,44770.46653
136563,49510.18322
136564,25937.89571
136565,41928.01913
136566,43070.12287
136567,54512.42635
136568,259619.6091
136569,25633.51214
136570,24673.4299
136571,80026.45395
136572,67508.29339
136573,14884.70076
136574,21524.43581
